Avg_Daily_Usage_Hours,Study_Hours,Physical_Activity_Hours,Sleep_Hours_Per_Night,Mental_Health_Score,Stress_Level
0.6025641025641025,0.35000000000000003,0.4634146341463415,0.523809523809524,0.5517241379310345,1
0.3333333333333333,0.5,0.24390243902439027,0.6825396825396826,0.6724137931034482,0
0.37179487179487175,0.6375000000000001,0.6097560975609757,0.5555555555555554,0.6896551724137929,0
0.20512820512820512,0.7125,0.4390243902439025,0.6031746031746033,0.6551724137931034,1
0.46153846153846145,0.45,0.5121951219512196,0.6507936507936507,0.6379310344827585,1
0.5641025641025641,0.0875,0.3170731707317074,0.26984126984126977,0.24137931034482762,3
0.3846153846153846,0.42500000000000004,0.6097560975609757,0.7936507936507935,0.8620689655172413,1
0.5512820512820512,0.35000000000000003,0.21951219512195125,0.5079365079365079,0.39655172413793105,2
0.5128205128205128,0.375,0.6585365853658538,0.6031746031746033,0.39655172413793105,2
0.3205128205128205,0.6,0.19512195121951223,0.857142857142857,0.6551724137931034,1
0.5,0.35000000000000003,0.41463414634146345,0.5396825396825398,0.6379310344827585,2
0.4487179487179487,0.28750000000000003,0.41463414634146345,0.6031746031746033,0.5862068965517242,3
0.30769230769230765,0.7125,0.6341463414634148,0.857142857142857,0.7586206896551724,0
0.6538461538461537,0.15,0.29268292682926833,0.2857142857142858,0.22413793103448287,3
0.23076923076923073,0.6375000000000001,0.39024390243902446,0.7142857142857142,0.8448275862068966,1
0.4358974358974359,0.3875,0.26829268292682934,0.6031746031746033,0.5862068965517242,1
0.5769230769230769,0.3375,0.4634146341463415,0.5873015873015872,0.5,2
0.5641025641025641,0.36250000000000004,0.41463414634146345,0.4444444444444444,0.22413793103448287,2
0.641025641025641,0.225,0.7317073170731708,0.3492063492063492,0.22413793103448287,3
0.5897435897435896,0.19999999999999998,0.29268292682926833,0.4920634920634921,0.27586206896551724,3
0.846153846153846,0.11249999999999999,0.34146341463414637,0.33333333333333337,0.27586206896551724,3
0.5128205128205128,0.24999999999999997,0.39024390243902446,0.46031746031746024,0.4137931034482758,1
0.24358974358974356,0.48750000000000004,0.878048780487805,0.5396825396825398,0.5862068965517242,1
0.30769230769230765,0.5125000000000001,0.6341463414634148,0.7936507936507935,0.8103448275862071,1
0.8205128205128205,0.0625,0.4390243902439025,0.3492063492063492,0.10344827586206906,3
0.37179487179487175,0.5875,0.3658536585365854,0.6190476190476191,0.5517241379310345,1
0.6538461538461537,0.0875,0.3170731707317074,0.4444444444444444,0.24137931034482762,3
0.37179487179487175,0.4375,0.4634146341463415,0.523809523809524,0.5344827586206897,1
0.2948717948717948,0.4375,0.48780487804878053,0.8253968253968256,0.8275862068965518,0
0.6153846153846153,0.2625,0.48780487804878053,0.46031746031746024,0.36206896551724144,2
0.39743589743589736,0.4625,0.41463414634146345,0.6984126984126984,0.6206896551724137,1
0.2948717948717948,0.6,0.3658536585365854,0.8095238095238093,0.5862068965517242,1
0.5897435897435896,0.475,0.5609756097560976,0.31746031746031733,0.36206896551724144,2
0.3333333333333333,0.5875,0.5365853658536587,0.7142857142857142,0.7068965517241379,1
0.37179487179487175,0.625,0.7560975609756099,0.7142857142857142,0.7413793103448276,2
0.9102564102564101,0.0875,0.19512195121951223,0.31746031746031733,0.36206896551724144,3
0.3846153846153846,0.55,0.4634146341463415,0.5714285714285714,0.293103448275862,1
0.46153846153846145,0.125,0.5121951219512196,0.5873015873015872,0.5689655172413794,2
0.9102564102564101,0.0875,0.3658536585365854,0.31746031746031733,0.3275862068965517,3
0.8974358974358974,0.0875,0.19512195121951223,0.2063492063492064,0.06896551724137934,3
